text,label
Elagolix (Elagolix) interacts with telithromycin,1
Jynarque (tolvaptan) interacts with ritlecitinib,1
Insulin degludec (insulin degludec) interacts with leuprolide,1
Zometa (zoledronic acid) interacts with botulism immune globulin,1
Lomotil (atropine and diphenoxylate) interacts with amoxicillin and clavulanate potassium,0
Stiolto Respimat (olodaterol and tiotropium) interacts with meropenem,0
Phenergan (promethazine (oral)) interacts with brexanolone,1
Revlimid (lenalidomide) interacts with red yeast rice,1
Zyban (bupropion) interacts with nalbuphine,1
Norvasc (amlodipine) interacts with tizanidine,1
Abiraterone (abiraterone acetate) interacts with tetracycline,0
Urocit-K (potassium citrate) interacts with gemcitabine,0
Saphnelo (anifrolumab-fnia) interacts with amivantamab-vmjw,0
"Uro-MP (hyoscyamine, methenamine, methylene blue, phenyl salicylate, sodium biphosphate) interacts with clascoterone",0
Somatuline Depot (lanreotide) interacts with adenosine,1
Brukinsa (zanubrutinib) interacts with avelumab,0
Femara (letrozole) interacts with estropipate topical,1
Wellbutrin (bupropion) interacts with norfloxacin,1
Isosorbide dinitrate (isosorbide dinitrate) interacts with prochlorperazine,1
Mylotarg (gemtuzumab ozogamicin) interacts with triazolam,0
Prazosin (prazosin) interacts with timothy grass pollen allergen extract,1
Cialis (tadalafil) interacts with adagrasib,1
Meloxicam (meloxicam (oral/injection)) interacts with sumatriptan (oral/nasal),0
Zithromax (azithromycin) interacts with efavirenz,1
Sildenafil (sildenafil (oral)) interacts with nevirapine,1
Ferrous fumarate (ferrous fumarate) interacts with elvitegravir,1
Gemtesa (vibegron) interacts with cyclosporine ophthalmic,0
Carvedilol (carvedilol) interacts with ceritinib,1
Insulin glargine interacts with Ustekinumab,0
"Trelegy Ellipta (fluticasone, umeclidinium, and vilanterol) interacts with lasmiditan",0
Rowasa (mesalamine) interacts with anifrolumab-fnia,0
Topamax (topiramate) interacts with norgestrel,0
Ferrous gluconate (ferrous gluconate) interacts with magnesium hydroxide,1
Atenolol (atenolol) interacts with cefdinir,0
Percocet (acetaminophen and oxycodone) interacts with albuterol inhalation,0
Cimzia (certolizumab) interacts with enzalutamide,0
"Genvoya (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with insulin glargine and lixisenatide",0
Allopurinol (allopurinol (oral/injection)) interacts with mercaptopurine,1
Kenalog-40 (triamcinolone acetonide 40mg/mL) interacts with risperidone (oral),0
Imbruvica (ibrutinib) interacts with leniolisib,0
Ivermectin (ivermectin (oral)) interacts with idelalisib,1
Meloxicam (meloxicam (oral/injection)) interacts with apixaban,0
Buspirone (buspirone) interacts with celecoxib,0
Opzelura (ruxolitinib topical) interacts with risedronate,0
Inderal (propranolol) interacts with lidocaine injection,0
Alendronate (alendronate) interacts with foscarnet,1
Premarin (conjugated estrogens (oral)) interacts with anastrozole,1
Klonopin (clonazepam) interacts with meperidine,1
"Tecentriq (atezolizumab) interacts with smallpox and Mpox vaccine, live, non-replicating",0
NAC (acetylcysteine (oral)) interacts with leflunomide,0
Briumvi (ublituximab-xiiy) interacts with mesalamine,0
Brukinsa (zanubrutinib) interacts with certolizumab,1
Zeposia (ozanimod) interacts with crizotinib,1
Rosuvastatin (rosuvastatin) interacts with enasidenib,1
Zaleplon (zaleplon) interacts with methadone,1
Levothyroxine (levothyroxine (oral/injection)) interacts with clonazepam,0
Hiprex (methenamine) interacts with acetaminophen (oral),0
Potassium Chloride (potassium chloride) interacts with promazine,1
Namenda (memantine) interacts with abatacept,0
Cefixime (cefixime) interacts with neomycin,1
Desloratadine (desloratadine) interacts with mixed grass pollens allergen extract,1
Zovirax (acyclovir (oral)) interacts with inotersen,1
Stelara (ustekinumab) interacts with infliximab,1
Aspirin (aspirin (oral)) interacts with zoledronic acid,0
Skytrofa (lonapegsomatropin) interacts with nimodipine,1
Cobenfy (xanomeline and trospium chloride) interacts with demecarium bromide ophthalmic,1
Fluticasone and salmeterol (fluticasone and salmeterol) interacts with hydroxychloroquine,0
Qulipta (atogepant) interacts with darunavir,1
"Vilazodone (vilazodone) interacts with Coagulation Factor IX (Recombinant), Fc Fusion Protein",0
Nexletol (bempedoic acid) interacts with enoxacin,1
Oxytocin (oxytocin) interacts with testosterone injection,0
Hydroxychloroquine (hydroxychloroquine) interacts with strontium-89 chloride,1
Reglan (metoclopramide) interacts with tramadol,0
EpiPen (epinephrine injection) interacts with ergotamine,1
Zantac (ranitidine) interacts with alprazolam,0
Quinidine (quinidine (oral/injection)) interacts with lisinopril,0
Requip (ropinirole (oral)) interacts with clonidine (oral),0
Haloperidol (haloperidol (oral)) interacts with levothyroxine,0
Zoledronic acid (zoledronic acid) interacts with ioxaglate,1
Clopidogrel (clopidogrel) interacts with semaglutide,0
Venclexta (venetoclax) interacts with fosaprepitant,1
Trileptal (oxcarbazepine) interacts with tenofovir disoproxil,1
Cosentyx (secukinumab) interacts with etrasimod,1
Divalproex sodium (divalproex sodium) interacts with anastrozole,0
Lasix (furosemide) interacts with dolasetron,1
Fentanyl (fentanyl) interacts with berotralstat,1
Tranexamic acid (tranexamic acid (Cyklokapron)) interacts with idarucizumab,1
Wegovy (semaglutide) interacts with omalizumab,0
Dextromethorphan (dextromethorphan) interacts with 5-hydroxytryptophan,1
Zometa (zoledronic acid) interacts with diatrizoate,1
Degarelix (degarelix) interacts with mesoridazine,1
Wellbutrin XL (bupropion) interacts with desipramine,1
Trastuzumab deruxtecan (fam-trastuzumab deruxtecan) interacts with teriflunomide,1
Sacubitril and valsartan (sacubitril and valsartan) interacts with phenazopyridine,0
Mobic (meloxicam) interacts with edoxaban,1
Lantus (insulin glargine) interacts with rimegepant,0
Varenicline (varenicline) interacts with mesalamine (oral),0
Nuvigil (armodafinil) interacts with Ketamine,0
"Genvoya (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with ibuprofen",0
Cymbalta (duloxetine) interacts with tryptophan,1
Aspirin (aspirin (oral)) interacts with danaparoid,1
Simponi (golimumab) interacts with natalizumab,1
Xgeva (denosumab) interacts with emtricitabine and tenofovir alafenamide,0
Valproic acid (valproic acid (oral/injection)) interacts with brexanolone,1
Fluticasone nasal (fluticasone nasal) interacts with mirtazapine,0
Yusimry (adalimumab-aqvh) interacts with upadacitinib,0
Uloric (febuxostat) interacts with ranitidine,0
Keppra (levetiracetam (oral/injection)) interacts with zaleplon,0
Hydroxyzine (hydroxyzine) interacts with amiodarone,1
Uptravi (selexipag (oral/injection)) interacts with memantine,0
Fluvoxamine (fluvoxamine) interacts with fenofibrate,0
Dramamine (dimenhydrinate) interacts with rizatriptan,0
Tamsulosin (tamsulosin) interacts with cobicistat,1
Mayzent (siponimod) interacts with atezolizumab,0
Relafen (nabumetone) interacts with estradiol oral,0
Uricalm (phenazopyridine) interacts with thioguanine,1
Clopidogrel (clopidogrel) interacts with tenecteplase,1
Yesintek (ustekinumab-kfce) interacts with teriflunomide,1
Aspirin (aspirin (oral)) interacts with selpercatinib,0
Zebeta (bisoprolol) interacts with teclistamab-cqyv,0
Aspirin (aspirin (oral)) interacts with dicumarol,1
Granisetron (granisetron (oral)) interacts with alfentanil,1
Urispas (flavoxate) interacts with thyroid desiccated,0
Injectafer (ferric carboxymaltose injection) interacts with suvorexant,0
Hydrochlorothiazide and lisinopril (hydrochlorothiazide and lisinopril) interacts with tazarotene topical,0
Lofexidine (lofexidine) interacts with cabozantinib,1
Vitamin C (ascorbic acid (vitamin C)) interacts with amphetamine,1
Methimazole (methimazole) interacts with levothyroxine (oral/injection),0
Montelukast (montelukast) interacts with nan,0
Vyvanse (lisdexamfetamine) interacts with cefdinir,0
Ingrezza (valbenazine) interacts with boceprevir,1
Ambien (zolpidem) interacts with amiodarone tablets (oral),0
Ublituximab (ublituximab) interacts with mitoxantrone,1
Roxicodone (oxycodone) interacts with cholecalciferol (vitamin D3),0
Tizanidine (tizanidine) interacts with nystatin (oral),0
Tirzepatide interacts with cholecalciferol (vitamin D3),0
Abecma (idecabtagene vicleucel) interacts with fluconazole,0
Tysabri (natalizumab) interacts with clobetasol propionate 0.025%,0
Nadolol (nadolol) interacts with amlodipine,0
Mavenclad (cladribine (oral)) interacts with cabozantinib,0
Triamcinolone (triamcinolone (oral)) interacts with warfarin,1
Clozapine (clozapine) interacts with adalimumab,1
Hydrocodone (hydrocodone (oral)) interacts with brigatinib,0
Temovate (clobetasol topical) interacts with lixisenatide,1
Zilbrysq (zilucoplan) interacts with brexucabtagene autoleucel,0
Azithromycin (azithromycin) interacts with grepafloxacin,1
Hyoscyamine (hyoscyamine) interacts with paliperidone,1
Diflucan (fluconazole) interacts with everolimus,1
4-Way (phenylephrine nasal) interacts with tranylcypromine,1
Eszopiclone (eszopiclone) interacts with cobicistat,1
Sandostatin (octreotide injection) interacts with lisdexamfetamine,0
Omega-3 (omega-3 polyunsaturated fatty acids) interacts with lorlatinib,0
Lantus (insulin glargine) interacts with atenolol,1
Oxcarbazepine (oxcarbazepine) interacts with fentanyl,1
Harvoni (ledipasvir and sofosbuvir) interacts with ramelteon,0
Uroxatral (alfuzosin) interacts with ragweed pollen allergen extract,1
Crestor (rosuvastatin) interacts with pexidartinib,1
"Uro-MP (hyoscyamine, methenamine, methylene blue, phenyl salicylate, sodium biphosphate) interacts with bupropion",1
Venlafaxine (venlafaxine) interacts with metrizamide,1
Histrelin (implant) (histrelin (implant)) interacts with empagliflozin and metformin,0
Triamcinolone (triamcinolone (oral)) interacts with levofloxacin,1
Nivolumab (nivolumab) interacts with thalidomide,1
Fish Oil (omega-3 polyunsaturated fatty acids) interacts with teriflunomide,0
Onureg (azacitidine) interacts with nadofaragene firadenovec,1
Imuran (azathioprine) interacts with zilucoplan,0
Levocetirizine (levocetirizine) interacts with ethinyl estradiol and norelgestromin,0
Invega (paliperidone (oral)) interacts with sildenafil (oral),0
Iclusig (ponatinib) interacts with enoxaparin,0
Diphenhydramine (diphenhydramine) interacts with tirzepatide,0
Omega-3 (omega-3 polyunsaturated fatty acids) interacts with dexamethasone (oral),0
Welchol (colesevelam) interacts with exemestane,0
Emgality (galcanezumab) interacts with clobetasol topical,0
Cabometyx (cabozantinib) interacts with toremifene,1
Ocrelizumab (ocrelizumab) interacts with nadofaragene firadenovec,1
Halobetasol Topical (halobetasol topical) interacts with pegcetacoplan,0
Xenazine (tetrabenazine) interacts with chlorambucil,0
Valtoco (diazepam nasal spray) interacts with ceftriaxone (injection),0
Gleevec (imatinib) interacts with cisapride,1
Toradol (ketorolac (oral/injection)) interacts with deferasirox,1
Ondansetron (ondansetron (oral)) interacts with certolizumab,0
Provigil (modafinil) interacts with levofloxacin (oral),0
Evolocumab (evolocumab) interacts with lumateperone,0
Ultravate (halobetasol topical) interacts with insulin lispro,1
"Benlysta (belimumab) interacts with telmisartan, amlodipine, and indapamide",0
Leflunomide (leflunomide) interacts with buprenorphine,0
Rapamune (sirolimus) interacts with febuxostat,0
Tecartus (brexucabtagene autoleucel) interacts with allogeneic processed thymus tissue,1
Triamcinolone (triamcinolone (oral)) interacts with omega-3 polyunsaturated fatty acids,0
Diastat AcuDial (diazepam) interacts with droperidol,1
Topiramate interacts with mesoridazine,1
Roxicodone (oxycodone) interacts with omega-3 polyunsaturated fatty acids,0
Nabumetone (nabumetone) interacts with immune globulin (subcutaneous),0
Febuxostat (febuxostat) interacts with ondansetron (oral),0
Allegra (fexofenadine) interacts with etonogestrel (implant),0
Protonix (pantoprazole (oral/injection)) interacts with dasatinib,1
Dextroamphetamine (dextroamphetamine) interacts with iopamidol,1
Suboxone (buprenorphine and naloxone (oral/sublingual)) interacts with phenacemide,1
"Claritin (loratadine) interacts with Budesonide, glycopyrrolate, and formoterol",0
Klonopin (clonazepam) interacts with droperidol,1
Uloric (febuxostat) interacts with ketoconazole,1
Insulin lispro (insulin lispro) interacts with quetiapine,0
Hyzaar (hydrochlorothiazide and losartan) interacts with pimozide,1
Yasmin (drospirenone and ethinyl estradiol) interacts with ticagrelor,0
Colace (docusate) interacts with naloxone,0
Evolocumab (evolocumab) interacts with naloxone,0
Calcitriol (calcitriol (oral/injection)) interacts with apalutamide,0
Xgeva (denosumab) interacts with cephalexin,0
Caplyta (lumateperone) interacts with letermovir,1
Kineret (anakinra) interacts with topiramate,0
Janumet (metformin and sitagliptin) interacts with methazolamide,1
Basaglar (insulin glargine) interacts with delafloxacin,1
Clindamycin (clindamycin) interacts with glyburide,0
Risperidone (risperidone (oral)) interacts with mobocertinib,1
Ranexa (ranolazine) interacts with clarithromycin,1
Xadago (safinamide) interacts with modafinil,0
Satralizumab interacts with ustekinumab,1
Xopenex HFA (levalbuterol inhalation) interacts with betamethasone diproprionate 0.05%,0
4-Way (phenylephrine nasal) interacts with clobetasol topical,0
Jatenzo (testosterone oral) interacts with lomitapide,1
Lurasidone (lurasidone) interacts with ribociclib,1
Insulin Detemir (insulin detemir) interacts with ofloxacin,1
Casodex (bicalutamide) interacts with thioridazine,1
"Rifaximin (rifaximin) interacts with cholera vaccine, live",1
Florastor (saccharomyces boulardii lyo) interacts with loratadine,0
Treanda (bendamustine) interacts with alemtuzumab,1
Hydrocortisone interacts with albiglutide,1
Isoniazid (isoniazid) interacts with lomitapide,1
Syfovre (pegcetacoplan) interacts with pseudoephedrine,0
Diflucan (fluconazole) interacts with oxycodone,1
Macrobid (nitrofurantoin) interacts with oxcarbazepine,0
Versed (midazolam (oral)) interacts with hydrochlorothiazide and valsartan,0
Ivermectin (ivermectin (oral)) interacts with anisindione,1
Ultomiris (ravulizumab) interacts with interferon beta-1b,0
Acetaminophen (acetaminophen (oral)) interacts with acetaminophen and oxycodone,0
Risdiplam (risdiplam) interacts with ethinyl estradiol and norelgestromin,0
Ferrous gluconate (ferrous gluconate) interacts with ferric derisomaltose,1
Zilbrysq (zilucoplan) interacts with ropinirole (oral),0
Febuxostat (febuxostat) interacts with ethinyl estradiol and etonogestrel (vaginal ring),0
Osimertinib (osimertinib) interacts with immune globulin subcutaneous (human-klhw) 20%,0
Risperdal (risperidone (oral)) interacts with risperidone (oral),0
Uloric (febuxostat) interacts with idelalisib,1
Vanos (fluocinonide topical) interacts with rosiglitazone,1
Aromasin (exemestane) interacts with medroxyprogesterone (oral),0
Memantine (memantine) interacts with buprenorphine (implant),0
Lorazepam (lorazepam (oral)) interacts with hydrocodone,1
Pantoprazole (pantoprazole (oral/injection)) interacts with atazanavir,1
"Orencia (abatacept) interacts with influenza virus vaccine, live",1
Ginkgo Biloba (ginkgo) interacts with levalbuterol inhalation,0
"Velcade (bortezomib) interacts with chikungunya vaccine, live (cvx 317)",1
Duopa (carbidopa and levodopa enteral) interacts with brexanolone,1
Modafinil (modafinil) interacts with hydroxyzine,0
Saxenda (liraglutide) interacts with dichlorphenamide,1
Naltrexone (Naltrexone) interacts with hydrocodone,1
Eplerenone (eplerenone) interacts with clarithromycin,1
Ultomiris (ravulizumab) interacts with ublituximab,1
Simponi (golimumab) interacts with lenvatinib,0
Albuterol Inhalation (albuterol inhalation) interacts with furosemide,0
Infed (iron dextran) interacts with fosinopril,1
Gattex (teduglutide) interacts with lisinopril,0
Vascepa (icosapent) interacts with meclofenamate,1
Valsartan (valsartan) interacts with finerenone,1
Morphine interacts with chlorphenesin,1
Lexapro (escitalopram) interacts with ofloxacin,1
Somatropin interacts with levomethadyl acetate,1
Adderall XR (amphetamine and dextroamphetamine) interacts with icosapent,0
Janumet (metformin and sitagliptin) interacts with amlodipine,0
Hydrea (hydroxyurea) interacts with warfarin (oral),0
Mefenamic acid (mefenamic acid) interacts with oxaprozin,1
Clopidogrel (clopidogrel) interacts with ofloxacin (oral),0
Gemtesa (vibegron) interacts with rotigotine (transdermal),0
Flexeril (cyclobenzaprine) interacts with levomethadyl acetate,1
Qsymia (phentermine and topiramate) interacts with milnacipran,1
Zoloft (sertraline) interacts with bethanechol,0
Lamotrigine (lamotrigine) interacts with isotretinoin (oral),0
Lofexidine (lofexidine) interacts with Lanadelumab,0
Jatenzo (testosterone oral) interacts with nan,0
Pramipexole (pramipexole) interacts with safinamide,0
Aimovig (erenumab) interacts with isosorbide dinitrate,0
Beyfortus (nirsevimab-alip) interacts with rozanolixizumab,1
Bactrim (sulfamethoxazole and trimethoprim) interacts with methotrexate,1
Xultophy (insulin degludec and liraglutide) interacts with divalproex sodium,0
Repaglinide (repaglinide (oral)) interacts with albuterol inhalation,0
Genotropin (somatropin) interacts with tucatinib,1
Meropenem (meropenem) interacts with folic acid,0
Breo Ellipta (fluticasone and vilanterol) interacts with sotalol,1
Gattex (teduglutide) interacts with risedronate,0
Ebglyss (lebrikizumab-lbkz) interacts with talimogene laherparepvec,1
Benazepril (benazepril) interacts with olmesartan,1
Advair Diskus (fluticasone and salmeterol) interacts with lansoprazole,0
Euthyrox (levothyroxine) interacts with quetiapine,0
Insulin glargine interacts with delafloxacin,1
Gemtesa (vibegron) interacts with fluphenazine (oral/injection),0
Elevidys (delandistrogene moxeparvovec-rokl) interacts with pexidartinib,1
Degarelix (degarelix) interacts with nusinersen,0
Zantac (ranitidine) interacts with amlodipine,0
Hibiclens (chlorhexidine topical) interacts with ketorolac (oral/injection),0
Memantine (memantine) interacts with metformin and sitagliptin,0
Xyzal (levocetirizine) interacts with morphine,1
Naproxen (naproxen) interacts with flecainide,0
Diltiazem (diltiazem (oral/injection)) interacts with ofloxacin (oral),0
Promethazine (promethazine (oral)) interacts with bromocriptine,1
Klor-Con (potassium chloride) interacts with oxybutynin,1
Provera (medroxyprogesterone (oral)) interacts with eplerenone,0
Uptravi (selexipag (oral/injection)) interacts with iptacopan,1
Kyleena (levonorgestrel intrauterine system) interacts with griseofulvin,1
Afinitor (everolimus) interacts with methotrexate,1
Urocit-K (potassium citrate) interacts with clomipramine,1
Jynarque (tolvaptan) interacts with nan,0
Thiamine (thiamine (vitamin B1)) interacts with budesonide,0
Kisqali (ribociclib) interacts with levalbuterol,1
Paxlovid (nirmatrelvir and ritonavir) interacts with budesonide,1
Lenvatinib (lenvatinib) interacts with teprotumumab-trbw,0
Allopurinol (allopurinol (oral/injection)) interacts with hydrochlorothiazide,1
Camzyos (mavacamten) interacts with nadolol,1
Roxicodone (oxycodone) interacts with nebivolol,0
Fluticasone nasal (fluticasone nasal) interacts with delavirdine,1
Olanzapine (olanzapine) interacts with zinc gluconate,0
Hydroxychloroquine (hydroxychloroquine) interacts with chloroquine,1
Mirabegron (mirabegron) interacts with talquetamab,0
Klonopin (clonazepam) interacts with morphine,1
Ginger (ginger) interacts with relugolix,0
Jantoven (warfarin (oral)) interacts with ritonavir,1
Azathioprine (azathioprine) interacts with ivermectin (oral),0
Ulipristal (ulipristal) interacts with insulin lispro,0
Senna (senna) interacts with gentamicin ophthalmic,0
Ilumya (tildrakizumab) interacts with deucravacitinib,1
Takhzyro (lanadelumab-flyo) interacts with zinc sulfate,0
"Uribel (hyoscyamine, methenamine, methylene blue, phenyl salicylate, Sodium biphosphate monobasic) interacts with sotalol",1
Xifaxan (rifaximin) interacts with brigatinib,1
Meloxicam (meloxicam (oral/injection)) interacts with edoxaban,1
Allopurinol (allopurinol (oral/injection)) interacts with escitalopram,0
Yorvipath (palopegteriparatide) interacts with indapamide,1
Augmentin (amoxicillin and clavulanate potassium) interacts with lomitapide,1
Oxtellar XR (oxcarbazepine) interacts with acetaminophen (oral),0
Tamsulosin (tamsulosin) interacts with tofacitinib,0
Desyrel (trazodone) interacts with tramadol,1
Bismuth subsalicylate (bismuth subsalicylate) interacts with levomethadyl acetate,1
Memantine (memantine) interacts with degarelix,0
Qulipta (atogepant) interacts with olaparib,1
Otezla (apremilast) interacts with deucravacitinib,1
Geodon (ziprasidone) interacts with etonogestrel (implant),0
Vanos (fluocinonide topical) interacts with remifentanil,0
Orencia (abatacept) interacts with levofloxacin (oral),0
Voranigo (vorasidenib) interacts with buprenorphine and naloxone (oral/sublingual),0
Zovirax (acyclovir (oral)) interacts with triamcinolone (oral),0
Opcon-A (naphazoline and pheniramine ophthalmic) interacts with omalizumab,0
Repaglinide (repaglinide (oral)) interacts with gemifloxacin,1
Metronidazole (metronidazole) interacts with apalutamide,0
neffy (epinephrine nasal spray) interacts with darolutamide,0
Empagliflozin (empagliflozin) interacts with diazepam (oral),0
Sulfamethoxazole and trimethoprim (sulfamethoxazole and trimethoprim (oral/injection)) interacts with dicumarol,1
Pentasa (mesalamine (oral)) interacts with ioxilan,1
Oxcarbazepine (oxcarbazepine) interacts with nan,0
Cephalexin (cephalexin) interacts with ethinyl estradiol,1
Robaxin (methocarbamol) interacts with tapentadol,1
Sotalol (sotalol) interacts with insulin aspart,0
Boniva (ibandronate (oral/injection)) interacts with insulin detemir,0
Probuphine Implant (buprenorphine (implant)) interacts with iloperidone,1
Plan B (levonorgestrel emergency contraceptive) interacts with oxytocin,0
Ginkgo Biloba (ginkgo) interacts with omeprazole,0
Mesalamine (mesalamine) interacts with oxycodone,0
Bendeka (bendamustine) interacts with natalizumab,1
Sildenafil (sildenafil (oral)) interacts with levoketoconazole,1
Umeclidinium (umeclidinium) interacts with Lanadelumab,0
Pegcetacoplan eye injections (pegcetacoplan ophthalmic) interacts with trazodone,0
Femara (letrozole) interacts with empagliflozin,0
Rocephin Injection (ceftriaxone (injection)) interacts with nan,0
Xeomin (incobotulinumtoxinA) interacts with gentamicin,1
Urecholine (bethanechol) interacts with interferon beta-1b,0
Lisinopril (lisinopril) interacts with ragweed pollen allergen extract,1
Ivermectin (ivermectin (oral)) interacts with etravirine,1
Invega (paliperidone (oral)) interacts with 5-hydroxytryptophan,0
Zyvox (linezolid (oral/injection)) interacts with upadacitinib,0
"Genvoya (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with midazolam",1
YF-Vax (yellow fever vaccine) interacts with fluorouracil,1
Zydelig (idelalisib) interacts with belimumab,0
Zinc gluconate (zinc gluconate) interacts with eltrombopag,1
Nuvigil (armodafinil) interacts with butorphanol,1
"Tecfidera (dimethyl fumarate) interacts with Coagulation Factor IX (Recombinant), Fc Fusion Protein",0
Florastor (saccharomyces boulardii lyo) interacts with doxorubicin liposomal,1
Xcopri (cenobamate) interacts with selpercatinib,1
Klonopin (clonazepam) interacts with morphine liposomal,1
Bisoprolol (bisoprolol) interacts with saquinavir,1
BuSpar (buspirone) interacts with nan,0
Aricept (donepezil) interacts with ozanimod,1
Gemcitabine (gemcitabine) interacts with leflunomide,1
Digoxin (digoxin (oral/injection)) interacts with eravacycline,1
Indomethacin (indomethacin (oral)) interacts with doxylamine,0
neffy (epinephrine nasal spray) interacts with fosfomycin,0
Uceris Tablets (budesonide (oral)) interacts with desmopressin,1
Jornay PM (methylphenidate hydrochloride) interacts with mesalamine,0
Synthroid (levothyroxine) interacts with methimazole,1
Tecartus (brexucabtagene autoleucel) interacts with fluticasone,1
Testosterone Injection (testosterone injection) interacts with cyclosporine ophthalmic,0
Zometa (zoledronic acid) interacts with immune globulin intravenous and subcutaneous,1
Latuda (lurasidone) interacts with oxymorphone,1
Qinlock (ripretinib) interacts with Ustekinumab,0
Digoxin (digoxin (oral/injection)) interacts with demeclocycline,1
Invega (paliperidone (oral)) interacts with pramipexole,1
Sitagliptin (sitagliptin) interacts with trandolapril,1
Eszopiclone (eszopiclone) interacts with temazepam,0
Dextromethorphan (dextromethorphan) interacts with st. john's wort,1
Inlyta (axitinib) interacts with conivaptan,1
Testosterone Injection (testosterone injection) interacts with pexidartinib,1
Ofev (nintedanib) interacts with apalutamide,1
Ivabradine (ivabradine) interacts with vedolizumab,0
Insulin glargine interacts with ritonavir,1
Colazal (balsalazide) interacts with immune globulin intravenous,1
Divalproex sodium (divalproex sodium) interacts with codeine,1
Invokana (canagliflozin) interacts with pegaspargase,1
Entecavir (entecavir) interacts with etidronate,1
Lantus (insulin glargine) interacts with moxifloxacin,1
"Uro-MP (hyoscyamine, methenamine, methylene blue, phenyl salicylate, sodium biphosphate) interacts with fluoxetine",1
Venofer Injection (iron sucrose (injection)) interacts with guanfacine,0
Oxytocin (oxytocin) interacts with promethazine (oral),0
Ethambutol (ethambutol) interacts with gabapentin,0
Estradiol (estradiol oral) interacts with tofacitinib,1
FeroSul (ferrous sulfate) interacts with iron sucrose,1
Nadolol (nadolol) interacts with azithromycin,0
Sotalol (sotalol) interacts with buprenorphine (oral/buccal),0
"Sympazan (clobazam) interacts with bictegravir, emtricitabine, tenofovir",0
Levodopa inhalation (levodopa inhalation) interacts with droperidol,1
Fluphenazine (fluphenazine (oral/injection)) interacts with imipramine,0
GoLYTELY (polyethylene glycol electrolyte solution) interacts with arsenic trioxide,1
Insulin lispro (insulin lispro) interacts with hydrocortisone,1
Dilaudid (hydromorphone (oral)) interacts with zaleplon,1
Jatenzo (testosterone oral) interacts with levoketoconazole,1
Metronidazole (metronidazole) interacts with teprotumumab-trbw,0
