text,label
Diovan (valsartan) interacts with benazepril,1
Benazepril (benazepril) interacts with potassium acid phosphate,1
Linzess (linaclotide) interacts with bupropion and dextromethorphan,0
NovoLog (insulin aspart) interacts with pegvisomant,1
Buspirone (buspirone) interacts with remifentanil,1
Krazati (adagrasib) interacts with lonapegsomatropin,0
Isosorbide dinitrate (isosorbide dinitrate) interacts with atorvastatin,0
Sacubitril and valsartan (sacubitril and valsartan) interacts with captopril,1
Wal-itin (loratadine) interacts with valsartan,0
Gemcitabine (gemcitabine) interacts with axitinib,0
Skyrizi (risankizumab) interacts with nabumetone,0
NP Thyroid (thyroid desiccated) interacts with testosterone topical,1
Zolmitriptan (zolmitriptan (oral)) interacts with fentanyl,1
Levaquin (levofloxacin (oral)) interacts with incobotulinumtoxinA,0
Imbruvica (ibrutinib) interacts with telithromycin,1
Lurasidone (lurasidone) interacts with warfarin (oral),0
Jardiance (empagliflozin) interacts with mavacamten,0
Abilify Maintena (aripiprazole lauroxil (injection)) interacts with rotigotine,1
Aubagio (teriflunomide) interacts with ozanimod,0
Trazodone (trazodone) interacts with panobinostat,1
Nivolumab (nivolumab) interacts with vincristine liposome,1
Felodipine (felodipine) interacts with morphine,1
Empaveli (pegcetacoplan) interacts with amikacin liposome,0
Hytrin (terazosin) interacts with neratinib,0
Diltiazem (diltiazem (oral/injection)) interacts with alirocumab,0
Glycopyrrolate (glycopyrrolate (oral/injection)) interacts with trimipramine,1
"Vosevi (sofosbuvir, velpatasvir, and voxilaprevir) interacts with primidone",1
Metoprolol (metoprolol) interacts with clonidine,1
Amoxicillin and Clavulanate (amoxicillin and clavulanate potassium) interacts with anisindione,1
Labetalol (labetalol (oral/injection)) interacts with garlic,0
Juluca (dolutegravir and rilpivirine) interacts with dofetilide,1
Anastrozole (anastrozole) interacts with lenvatinib,0
Symbicort (budesonide and formoterol) interacts with levothyroxine,0
Belbuca (buprenorphine (oral/buccal)) interacts with pentobarbital,1
Guanfacine (guanfacine) interacts with teprotumumab-trbw,0
Flomax (tamsulosin) interacts with fosamprenavir,1
Ventolin HFA (albuterol inhalation) interacts with adagrasib,0
Auvelity (bupropion and dextromethorphan) interacts with ketorolac ophthalmic,0
Zofran ODT (ondansetron (oral)) interacts with cisapride,1
Percocet (acetaminophen and oxycodone) interacts with linezolid,1
Sabril (vigabatrin) interacts with lisocabtagene maraleucel,0
Levothyroxine (levothyroxine (oral/injection)) interacts with methamphetamine,1
Rinvoq (upadacitinib) interacts with pegcetacoplan ophthalmic,0
Slynd (drospirenone) interacts with lidocaine injection,0
Truqap (capivasertib) interacts with methylphenidate (oral),0
Isosorbide dinitrate (isosorbide dinitrate) interacts with sufentanil,1
Xolair (omalizumab) interacts with pegvisomant,0
Ativan (lorazepam) interacts with rifampin (oral/injection),0
Remicade (infliximab) interacts with norgestrel,0
Sotalol (sotalol) interacts with dimethyl fumarate,0
NP Thyroid (thyroid desiccated) interacts with calcium carbonate,1
Vicodin (acetaminophen and hydrocodone) interacts with phenylephrine,0
Fluconazole (fluconazole) interacts with ospemifene,1
Zestril (lisinopril) interacts with selpercatinib,0
NP Thyroid (thyroid desiccated) interacts with tamoxifen,0
Hydroxyurea (hydroxyurea) interacts with ranitidine,0
Imitrex (sumatriptan (oral/nasal)) interacts with mirtazapine,1
Hydrochlorothiazide and olmesartan (hydrochlorothiazide and olmesartan) interacts with ramipril,1
Yuflyma (adalimumab-aaty) interacts with zolpidem,0
Olux (clobetasol topical) interacts with insulin zinc,1
Pepcid (famotidine) interacts with ozanimod,1
Xopenex (levalbuterol inhalation) interacts with methoxamine,1
Kerendia (finerenone) interacts with heparin (injection),0
Voquezna (vonoprazan) interacts with phenytoin,1
Mavorixafor (mavorixafor) interacts with valsartan,0
Synjardy (empagliflozin and metformin) interacts with topiramate,1
Spesolimab (spesolimab-sbzo) interacts with certolizumab,1
Xyosted Injection (testosterone injection) interacts with mavorixafor,1
Clobex (clobetasol topical) interacts with midazolam (oral),0
Venofer Injection (iron sucrose (injection)) interacts with ethinyl estradiol and etonogestrel (vaginal ring),0
Tamsulosin (tamsulosin) interacts with labetalol (oral/injection),0
Wakix (pitolisant) interacts with ponesimod,1
Spesolimab (spesolimab-sbzo) interacts with gentamicin ophthalmic,0
Selumetinib (selumetinib) interacts with aripiprazole,0
Mirtazapine (mirtazapine) interacts with icosapent,0
Sacubitril and valsartan (sacubitril and valsartan) interacts with lisinopril,1
Somatuline Depot (lanreotide) interacts with teclistamab-cqyv,0
Acetaminophen and Hydrocodone (acetaminophen and hydrocodone) interacts with buprenorphine injection,0
Narcan (naloxone) interacts with bicalutamide,0
Omnicef (cefdinir) interacts with nan,0
Fentanyl (fentanyl) interacts with clobetasol topical,0
Quazepam (quazepam) interacts with levorphanol,1
Kaolin interacts with hydrocodone,1
Nerlynx (neratinib) interacts with erythromycin,1
Tadalafil (tadalafil) interacts with tucatinib,1
Hyoscyamine (hyoscyamine) interacts with triamcinolone acetonide 40mg/mL,0
Xelpros (latanoprost ophthalmic) interacts with levonorgestrel emergency contraceptive,0
Hydromorphone (hydromorphone (oral)) interacts with rozanolixizumab-noli,0
Ferrous sulfate (ferrous sulfate) interacts with ampicillin (oral),0
"Rocephin Injection (ceftriaxone (injection)) interacts with cholera vaccine, live",1
Auvi-Q (epinephrine injection (auto-injector)) interacts with acetaminophen and oxycodone,0
Inlyta (axitinib) interacts with diazepam,0
Dextroamphetamine (dextroamphetamine) interacts with isocarboxazid,1
Euthyrox (levothyroxine) interacts with estropipate,1
Omalizumab interacts with ocrelizumab,1
Spiriva (tiotropium inhalation) interacts with hyoscyamine,1
Fluticasone nasal (fluticasone nasal) interacts with rosuvastatin,0
Breyanzi (lisocabtagene maraleucel) interacts with measles virus vaccine,1
Erythromycin (erythromycin (oral/injection)) interacts with teclistamab-cqyv,0
Retevmo (selpercatinib) interacts with vancomycin (oral),0
Prazosin (prazosin) interacts with doxepin,1
Kadcyla (ado-trastuzumab emtansine) interacts with cilostazol,1
"Tamiflu (oseltamivir) interacts with influenza virus vaccine, live",1
Olmesartan (olmesartan) interacts with bortezomib,0
"Probuphine Implant (buprenorphine (implant)) interacts with Coagulation Factor IX (Recombinant), Fc Fusion Protein",0
Wal-Profen (ibuprofen) interacts with nan,0
Sunlenca (lenacapavir) interacts with rifabutin,1
Topiramate interacts with doxylamine,1
Hydrochlorothiazide and olmesartan (hydrochlorothiazide and olmesartan) interacts with pancrelipase,0
Sutent (sunitinib) interacts with deucravacitinib,1
Niacin (niacin (nicotinic acid)) interacts with divalproex sodium,0
Topiramate interacts with cyclobenzaprine,1
Loperamide (loperamide) interacts with gentamicin,0
Nitrostat (nitroglycerin (sublingual)) interacts with sulfasalazine,0
Omvoh (mirikizumab-mrkz) interacts with leflunomide,1
Jadenu (deferasirox) interacts with sitagliptin,0
Sevelamer (sevelamer) interacts with thiamine (vitamin B1),0
Nadolol (nadolol) interacts with bitolterol,1
Vitamin C (ascorbic acid (vitamin C)) interacts with aluminum hydroxide,1
Xanax (alprazolam) interacts with chlorthalidone,0
Wegovy (semaglutide) interacts with rosuvastatin,0
Atorvastatin (atorvastatin) interacts with saquinavir,1
Loqtorzi (toripalimab-tpzi) interacts with thalidomide,1
Rytary (carbidopa and levodopa) interacts with iloperidone,1
Erythromycin (erythromycin (oral/injection)) interacts with entrectinib,1
Hydrochlorothiazide and telmisartan (hydrochlorothiazide and telmisartan) interacts with lamotrigine,0
Cimzia (certolizumab) interacts with mechlorethamine,1
Quazepam (quazepam) interacts with zolmitriptan (oral),0
Plavix (clopidogrel) interacts with cobicistat,1
Irbesartan (irbesartan) interacts with aliskiren,1
Rydapt (midostaurin) interacts with atazanavir,1
NuvaRing (ethinyl estradiol and etonogestrel (vaginal ring)) interacts with rifapentine,1
Zinc gluconate (zinc gluconate) interacts with gemtuzumab ozogamicin,0
Diltiazem (diltiazem (oral/injection)) interacts with tamsulosin,0
Risedronate (risedronate) interacts with sulindac,1
Chlorthalidone (chlorthalidone) interacts with allopurinol,1
Plaquenil (hydroxychloroquine) interacts with moxifloxacin,1
Afinitor (everolimus) interacts with bempedoic acid,0
Zosyn (piperacillin and tazobactam) interacts with loratadine,0
Injectafer (ferric carboxymaltose injection) interacts with iron polysaccharide,1
Bisoprolol (bisoprolol) interacts with insulin lispro,0
Abiraterone (abiraterone acetate) interacts with dolasetron,1
Velcade (bortezomib) interacts with cladribine (oral),0
Sandostatin (octreotide injection) interacts with nadolol,1
Quinapril (quinapril) interacts with valsartan,1
Doxylamine (doxylamine) interacts with leniolisib,0
Quinapril (quinapril) interacts with rivaroxaban,0
BuSpar (buspirone) interacts with azithromycin,0
Ivermectin (ivermectin (oral)) interacts with orlistat,0
Zolpidem (zolpidem) interacts with fentanyl,1
Nucala (mepolizumab) interacts with haloperidol (oral),0
Leukeran (chlorambucil) interacts with carbamazepine (oral),0
Lialda (mesalamine (oral)) interacts with cytomegalovirus immune globulin,1
Verzenio (abemaciclib) interacts with clonidine (oral),0
Hyzaar (hydrochlorothiazide and losartan) interacts with sparsentan,1
Glucophage (metformin) interacts with iodipamide,1
Imfinzi (durvalumab) interacts with pomalidomide,1
Avonex (interferon beta-1a) interacts with amlodipine,0
Zolpidem (zolpidem) interacts with sufentanil,1
Diastat AcuDial (diazepam) interacts with clozapine,1
Darzalex (daratumumab) interacts with ritlecitinib,1
Ingrezza (valbenazine) interacts with gatifloxacin,1
"Alprolix (Coagulation Factor IX (Recombinant), Fc Fusion Protein) interacts with pegloticase",1
Alecensa (alectinib) interacts with dextromethorphan,0
Vitamin D3 (cholecalciferol (vitamin D3)) interacts with ravulizumab,0
Verapamil (verapamil (oral/injection)) interacts with dolasetron,1
Xembify (immune globulin subcutaneous (human-klhw) 20%) interacts with measles virus vaccine,1
Jalyn (dutasteride and tamsulosin) interacts with azathioprine,0
Diltiazem (diltiazem (oral/injection)) interacts with nirogacestat,1
Xeomin (incobotulinumtoxinA) interacts with ethinyl estradiol and norethindrone acetate,0
Mavorixafor (mavorixafor) interacts with panobinostat,1
Fosfomycin (fosfomycin) interacts with tazarotene topical,0
Sabril (vigabatrin) interacts with Elagolix,0
Nebivolol (nebivolol) interacts with methacholine,1
Omalizumab interacts with certolizumab,0
Telmisartan (telmisartan) interacts with sitagliptin,0
Twirla Patch (ethinyl estradiol and levonorgestrel (transdermal)) interacts with phenobarbital,1
Yondelis (trabectedin) interacts with saquinavir,1
Euthyrox (levothyroxine) interacts with magnesium glycinate,1
Magnesium citrate (magnesium citrate) interacts with lorazepam (oral),0
Doxycycline (doxycycline) interacts with mycophenolate mofetil,1
Dilaudid (hydromorphone (oral)) interacts with bisoprolol,0
Abilify Maintena (aripiprazole lauroxil (injection)) interacts with osimertinib,0
Zinc gluconate (zinc gluconate) interacts with norfloxacin,1
Ranexa (ranolazine) interacts with nilotinib,1
Pradaxa (dabigatran) interacts with Ketamine,0
Spesolimab (spesolimab-sbzo) interacts with deucravacitinib,1
Zyvox (linezolid (oral/injection)) interacts with insulin regular,0
Atogepant interacts with glipizide,0
Carvedilol (carvedilol) interacts with dimethyl fumarate,0
Rozanolixizumab (rozanolixizumab-noli) interacts with tofacitinib,1
Austedo (deutetrabenazine) interacts with siponimod,1
Crestor (rosuvastatin) interacts with telmisartan,0
Vitamin E (vitamin E) interacts with enzalutamide,0
Annovera Vaginal Ring (ethinyl estradiol and segesterone (vaginal ring)) interacts with lomitapide,0
Umeclidinium and vilanterol (umeclidinium and vilanterol) interacts with valproic acid (oral/injection),0
Alprazolam (alprazolam) interacts with brexanolone,1
Lenvatinib (lenvatinib) interacts with ozanimod,1
Eliquis (apixaban) interacts with cyclobenzaprine,0
Glucagon (glucagon) interacts with dexamethasone (oral),0
Requip (ropinirole (oral)) interacts with nintedanib,0
Yondelis (trabectedin) interacts with ocrelizumab,0
Pantoprazole (pantoprazole (oral/injection)) interacts with Naltrexone,0
Qsymia (phentermine and topiramate) interacts with propantheline,1
Pegcetacoplan eye injections (pegcetacoplan ophthalmic) interacts with prednisolone,0
Loratadine (loratadine) interacts with omaveloxolone,1
"Ampicillin (ampicillin (oral)) interacts with fecal microbiota spores, live",1
Invega Sustenna (paliperidone (injection)) interacts with sotalol,0
Jalyn (dutasteride and tamsulosin) interacts with fosamprenavir,1
Pepcid (famotidine) interacts with armodafinil,0
"Lenvatinib (lenvatinib) interacts with telmisartan, amlodipine, and indapamide",0
Cabenuva (cabotegravir and rilpivirine) interacts with dronedarone,1
Nitazoxanide (nitazoxanide) interacts with levothyroxine,0
Azathioprine (azathioprine) interacts with dutasteride,0
Hydrocortisone interacts with tolbutamide,1
Zyprexa (Olanzapine) interacts with rotigotine,1
Veozah (fezolinetant) interacts with sacubitril and valsartan,0
Prilosec (omeprazole) interacts with infigratinib,1
Hytrin (terazosin) interacts with sodium oxybate,1
Levofloxacin (levofloxacin (oral)) interacts with methadone,1
Treanda (bendamustine) interacts with bcg,1
Tirzepatide interacts with sevoflurane,1
Evenity (romosozumab) interacts with cabozantinib,1
Nexium (esomeprazole magnesium (oral)) interacts with abiraterone,0
Labetalol (labetalol (oral/injection)) interacts with testosterone oral,0
Bactrim (sulfamethoxazole and trimethoprim) interacts with sodium nitrite,1
Ginger (ginger) interacts with letrozole,0
Vancomycin (vancomycin (oral)) interacts with respiratory syncytial virus immune globulin,1
Dextroamphetamine (dextroamphetamine) interacts with prednisone,0
Keppra (levetiracetam (oral/injection)) interacts with deferasirox,0
Ciprofloxacin (ciprofloxacin (oral)) interacts with loratadine,0
Olaparib (olaparib) interacts with acetaminophen and hydrocodone,0
Minoxidil interacts with rauwolfia serpentina,1
"Oriahnn (elagolix, estradiol, and norethindrone) interacts with norepinephrine",0
Vyndamax (tafamidis) interacts with phentermine,0
Pepcid (famotidine) interacts with dasatinib,1
Invega (paliperidone (oral)) interacts with ziprasidone (oral/injection),0
Glipizide (glipizide) interacts with citalopram,0
Apriso (mesalamine (oral)) interacts with botulism immune globulin,1
Imbruvica (ibrutinib) interacts with conjugated estrogens (oral),0
Imipramine (imipramine) interacts with furazolidone,1
Guanfacine (guanfacine) interacts with diltiazem (oral/injection),0
Imdur (isosorbide mononitrate) interacts with enalaprilat,1
Trimethoprim (trimethoprim) interacts with telmisartan,1
Xenazine (tetrabenazine) interacts with risperidone,1
Vamorolone interacts with ponesimod,1
Hydrochlorothiazide and telmisartan (hydrochlorothiazide and telmisartan) interacts with quinapril,1
Yupelri Inhalation (revefenacin (inhalation)) interacts with flavoxate,0
Evenity (romosozumab) interacts with imatinib,1
Rituxan Hycela (hyaluronidase and rituximab) interacts with satralizumab,1
Timolol (timolol) interacts with methacholine,1
Yorvipath (palopegteriparatide) interacts with ibandronate,1
Isoniazid (isoniazid) interacts with lansoprazole,0
Atogepant interacts with primidone,1
Yupelri Inhalation (revefenacin (inhalation)) interacts with guanfacine,0
"Duloxetine (duloxetine) interacts with calcium oxybate, magnesium oxybate, potassium oxybate, and sodium oxybate",0
Bryhali (halobetasol propionate 0.01%) interacts with glimepiride,1
Potassium Chloride (potassium chloride) interacts with protriptyline,1
Amlodipine (amlodipine) interacts with mirikizumab-mrkz,0
Joenja (leniolisib) interacts with repotrectinib,1
Indomethacin (indomethacin (oral)) interacts with haloperidol (oral),0
Rifaximin (rifaximin) interacts with brigatinib,0
Ajovy (fremanezumab-vfrm) interacts with oxymetazoline nasal,0
Singulair (montelukast) interacts with bexarotene,1
"Myfembree (relugolix, estradiol and norethindrone acetate) interacts with pegcetacoplan",0
Temovate (clobetasol topical) interacts with chlorpropamide,1
Risperdal (risperidone (oral)) interacts with haloperidol,1
Basaglar (insulin glargine) interacts with methoxsalen (oral),0
Norethindrone (norethindrone) interacts with telithromycin,1
Atenolol (atenolol) interacts with atorvastatin,0
Viibryd (vilazodone) interacts with doxepin topical,1
Winlevi (clascoterone) interacts with trifarotene topical,1
Leflunomide (leflunomide) interacts with tizanidine,0
Amoxicillin and Clavulanate (amoxicillin and clavulanate potassium) interacts with ginkgo,0
Triamterene (triamterene) interacts with tacrolimus,1
Senna (senna) interacts with ferrous fumarate,0
Flexeril (cyclobenzaprine) interacts with valacyclovir,0
Yorvipath (palopegteriparatide) interacts with etelcalcetide,1
Zytiga (abiraterone) interacts with thioridazine,1
Briviact (brivaracetam) interacts with apalutamide,1
Dexamethasone (dexamethasone (oral)) interacts with amphetamine and dextroamphetamine,0
Uricalm (phenazopyridine) interacts with ketoconazole,1
Kyleena (levonorgestrel intrauterine system) interacts with mavacamten,1
Torsemide (torsemide (oral/injection)) interacts with liraglutide,0
Carbamazepine (carbamazepine (oral)) interacts with deucravacitinib,1
Amitriptyline interacts with etrasimod,1
Rydapt (midostaurin) interacts with sotalol,1
Lisinopril (lisinopril) interacts with azilsartan medoxomil,1
Bisoprolol (bisoprolol) interacts with theophylline,1
Lomotil (atropine and diphenoxylate) interacts with lasmiditan,1
Wellbutrin XL (bupropion) interacts with tamsulosin,0
Eszopiclone (eszopiclone) interacts with cariprazine,0
Winrevair (sotatercept) interacts with gentamicin topical,0
Dorzolamide ophthalmic (dorzolamide ophthalmic) interacts with inebilizumab-cdon,0
Zenpep (pancrelipase) interacts with levomefolate calcium,1
Yusimry (adalimumab-aqvh) interacts with chlorambucil,1
Nortriptyline (nortriptyline) interacts with haloperidol,1
Entyvio (vedolizumab) interacts with insulin glargine,0
Azathioprine (azathioprine) interacts with bcg vaccine,1
Tizanidine (tizanidine) interacts with lofexidine,0
"Breztri (budesonide, glycopyrrolate, and formoterol fumarate) interacts with ritlecitinib",1
Paxil (paroxetine) interacts with granisetron,1
Ambien (zolpidem) interacts with fentanyl,1
Restoril (temazepam) interacts with nirsevimab-alip,0
Ciprofloxacin (ciprofloxacin (oral)) interacts with arsenic trioxide,1
Forteo (teriparatide) interacts with nan,0
Tecvayli (teclistamab-cqyv) interacts with lomitapide,1
Isotretinoin (isotretinoin (oral)) interacts with valsartan,0
Jadenu (deferasirox) interacts with ixekizumab,0
Empagliflozin (empagliflozin) interacts with apomorphine injection,0
Vitamin E (vitamin E) interacts with uracil mustard,1
Ultram (tramadol) interacts with metronidazole,0
Lenvatinib (lenvatinib) interacts with fexinidazole,1
Hydrochlorothiazide and lisinopril (hydrochlorothiazide and lisinopril) interacts with teriflunomide,1
Aricept (donepezil) interacts with paliperidone (oral),0
Paxil (paroxetine) interacts with pimozide,1
Dilaudid (hydromorphone (oral)) interacts with mirikizumab-mrkz,0
Xarelto (rivaroxaban) interacts with selumetinib,0
Revlimid (lenalidomide) interacts with buspirone,0
Zykadia (ceritinib) interacts with oliceridine,1
Rivastigmine (rivastigmine (oral)) interacts with tramadol,1
Zyban (bupropion) interacts with desvenlafaxine,1
"Hiprex (methenamine) interacts with hyoscyamine, methenamine, methylene blue, and sodium biphosphate",0
Wellbutrin XL (bupropion) interacts with mesalamine (oral),0
Ramelteon (ramelteon) interacts with dezocine,1
Zebeta (bisoprolol) interacts with leflunomide,0
Omvoh (mirikizumab-mrkz) interacts with cladribine,1
"Humulin R (Concentrated) (U-500) (insulin regular, concentrated (U-500)) interacts with norfloxacin",1
Flomax (tamsulosin) interacts with nefazodone,1
Tenormin (atenolol) interacts with verapamil,1
Belbuca (buprenorphine (oral/buccal)) interacts with tiagabine,1
Prazosin (prazosin) interacts with indapamide,1
"Myfembree (relugolix, estradiol and norethindrone acetate) interacts with belzutifan",1
Lialda (mesalamine (oral)) interacts with insulin glargine,0
Dopamine Injection (dopamine (injection)) interacts with norgestrel,0
Amitriptyline interacts with grepafloxacin,1
Aubagio (teriflunomide) interacts with bicalutamide,0
Zonisamide (zonisamide) interacts with dexchlorpheniramine,1
Paxlovid (nirmatrelvir and ritonavir) interacts with testosterone oral,0
Sinemet (carbidopa and levodopa) interacts with axicabtagene ciloleucel,0
Tirzepatide interacts with triamcinolone ophthalmic,1
Nexium (esomeprazole magnesium (oral)) interacts with sofosbuvir/velpatasvir,0
Camzyos (mavacamten) interacts with amoxicillin,0
Ultram ER (tramadol) interacts with orlistat,0
Narcan (naloxone) interacts with clonidine (oral),0
Ciprofloxacin (ciprofloxacin (oral)) interacts with pexidartinib,1
Loratadine (loratadine) interacts with ustekinumab-kfce,0
Zinc gluconate (zinc gluconate) interacts with trastuzumab,0
Krazati (adagrasib) interacts with procainamide,1
Fluocinonide (fluocinonide topical) interacts with insulin detemir,1
Pantoprazole (pantoprazole (oral/injection)) interacts with clonazepam,0
Qulipta (atogepant) interacts with mitotane,1
Quillivant XR (methylphenidate (oral)) interacts with safinamide,1
"Stribild (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with nan",0
Nystatin (nystatin (oral)) interacts with balsalazide,0
Erythromycin (erythromycin (oral/injection)) interacts with zoledronic acid,0
Nplate (romiplostim) interacts with zinc sulfate,0
Norvasc (amlodipine) interacts with sodium nitrite,1
Levemir (insulin detemir) interacts with dopamine (injection),0
Metoclopramide (metoclopramide (oral/injection)) interacts with vigabatrin,0
Valtrex (valacyclovir) interacts with conjugated estrogens (oral),0
"Fioricet (acetaminophen, butalbital, and caffeine) interacts with rozanolixizumab-noli",0
Votrient (pazopanib) interacts with nan,0
YF-Vax (yellow fever vaccine) interacts with sirolimus,1
Morphine interacts with ethchlorvynol,1
Auvi-Q (epinephrine injection (auto-injector)) interacts with cocaine nasal,1
Carvykti (ciltacabtagene autoleucel) interacts with carbidopa and levodopa,0
Valium (diazepam (oral)) interacts with remifentanil,1
Duloxetine (duloxetine) interacts with tryptophan,1
Quetiapine (quetiapine) interacts with sodium oxybate,1
Wal-itin (loratadine) interacts with pegcetacoplan,0
Nebivolol (nebivolol) interacts with sacubitril and valsartan,0
Glipizide and metformin (glipizide and metformin) interacts with revefenacin (inhalation),0
Mefenamic acid (mefenamic acid) interacts with fluticasone and salmeterol,0
Colace (docusate) interacts with yellow fever vaccine,0
Geodon (ziprasidone) interacts with opicapone,0
Tradjenta (linagliptin) interacts with duloxetine,0
Escitalopram (escitalopram) interacts with grepafloxacin,1
Flomax (tamsulosin) interacts with risdiplam,0
Repatha (evolocumab) interacts with osimertinib,0
